cell_row,cell_col,y_px,x_px,region,sampled_from,center_layer,offset_from_plane,half_width_layers,base_x,base_y,base_z,normal_x,normal_y,normal_z
78,333,5024,21344,2,center,36.746,4.746,2.016,18193.395,22126.998,70019.463,0.491049,0.867094,-0.083775
78,334,5024,21408,2,block_,36.630,4.630,3.391,18245.635,22098.236,70035.909,0.510274,0.854690,-0.095528
78,374,5024,23968,1,block_,29.715,-2.285,4.001,18555.544,20134.259,70777.249,0.360732,-0.682059,0.636135
78,375,5024,24032,1,center,27.974,-4.026,4.016,18502.113,20104.292,70778.164,0.414465,-0.688725,0.594875
78,376,5024,24096,1,center,27.798,-4.202,4.000,18450.014,20072.750,70781.215,0.480407,-0.648894,0.590038
78,377,5024,24160,1,center,33.026,1.026,3.984,18400.170,20038.620,70786.249,0.505201,-0.673304,0.539846
78,378,5024,24224,1,block_,33.278,1.278,3.992,18348.326,20007.327,70789.561,0.409480,-0.692456,0.593995
78,398,5024,25504,1,center,29.937,-2.063,4.000,17192.448,19970.348,70566.428,-0.339673,-0.755062,0.560807
78,399,5024,25568,1,center,33.125,1.125,4.000,17135.683,19982.157,70550.217,-0.275934,-0.747920,0.603719
78,400,5024,25632,1,center,31.410,-0.590,4.000,17078.680,19992.781,70535.349,-0.330994,-0.795943,0.506870
78,401,5024,25696,1,center,33.148,1.148,4.000,17023.228,20006.890,70518.691,-0.365284,-0.821465,0.437907
78,402,5024,25760,1,block_,32.982,0.982,4.000,16969.113,20024.060,70501.152,-0.449065,-0.810286,0.376532
78,413,5024,26464,1,block_,28.157,-3.843,4.000,16478.329,20381.501,70269.888,-0.727050,-0.685318,0.041676
78,414,5024,26528,1,center,25.854,-6.146,4.000,16438.822,20420.726,70248.251,-0.726871,-0.686685,0.011056
78,415,5024,26592,1,center,25.784,-6.216,4.000,16400.560,20461.483,70226.475,-0.718670,-0.695340,0.004083
78,416,5024,26656,1,center,14.332,-17.668,4.000,16360.285,20500.372,70204.855,-0.687857,-0.725643,-0.017173
78,417,5024,26720,1,center,29.912,-2.088,4.000,16321.355,20540.369,70183.646,-0.729809,-0.683640,-0.003911
78,430,5024,27552,1,block_,29.075,-2.925,4.000,15947.969,21160.630,69906.971,-0.894652,-0.427590,-0.129478
78,431,5024,27616,1,center,29.906,-2.094,4.000,15927.858,21213.271,69886.184,-0.913426,-0.386242,-0.128335
78,432,5024,27680,1,center,29.137,-2.863,4.000,15908.053,21266.082,69865.485,-0.930303,-0.366641,-0.010540
78,433,5024,27744,1,center,29.116,-2.884,4.000,15889.448,21319.868,69845.079,-0.958845,-0.282203,-0.031278
78,434,5024,27808,1,center,26.418,-5.582,4.016,15877.801,21375.883,69825.523,-0.978673,-0.160290,-0.128478
78,435,5024,27872,1,center,26.096,-5.904,5.984,15872.771,21433.077,69807.360,-0.975257,-0.131001,-0.178080
78,436,5024,27936,1,center,35.259,3.259,6.000,15868.468,21490.187,69789.353,-0.965480,-0.163387,-0.202864
78,437,5024,28000,1,center,37.763,5.763,5.984,15864.241,21547.179,69771.200,-0.968542,-0.062859,-0.240782
78,438,5024,28064,1,center,35.156,3.156,4.000,15867.933,21604.714,69754.646,-0.975784,0.025650,-0.217225
78,534,5024,34208,3,center,30.106,-1.894,4.000,18166.483,20176.316,70857.981,0.094603,-0.814219,0.572798
78,535,5024,34272,3,center,28.325,-3.675,4.000,18108.076,20164.964,70853.511,0.112048,-0.833202,0.541498
78,536,5024,34336,3,center,26.196,-5.804,4.000,18049.553,20154.694,70848.352,0.099523,-0.840129,0.533178
78,537,5024,34400,3,center,26.220,-5.780,4.000,17991.166,20144.312,70843.633,0.105083,-0.835279,0.539692
78,538,5024,34464,3,block_,28.479,-3.521,4.000,17933.173,20132.952,70840.001,0.139465,-0.818026,0.558017
78,554,5024,35488,3,block_,29.199,-2.801,4.079,17015.138,20157.860,70694.310,-0.190740,-0.950424,0.245587
78,555,5024,35552,3,center,27.917,-4.083,4.016,16957.696,20166.522,70682.582,-0.311226,-0.923351,0.224858
78,556,5024,35616,3,center,24.031,-7.969,3.984,16903.773,20186.816,70667.396,-0.421652,-0.903261,0.079552
78,557,5024,35680,3,center,26.746,-5.254,2.031,16852.074,20212.895,70651.421,-0.459499,-0.888136,-0.008636
78,558,5024,35744,3,center,30.118,-1.882,4.000,16800.392,20238.564,70634.619,-0.461983,-0.886845,0.008780
78,561,5024,35936,3,block_,30.120,-1.880,4.000,16651.522,20326.532,70581.904,-0.560834,-0.817915,0.128376
78,562,5024,36000,3,center,30.168,-1.832,4.000,16606.875,20360.823,70564.096,-0.614005,-0.771662,0.165940
78,563,5024,36064,3,center,36.314,4.314,3.984,16560.273,20393.260,70546.536,-0.648711,-0.738740,0.182858
78,564,5024,36128,3,center,37.937,5.937,2.000,16516.297,20429.608,70528.463,-0.678071,-0.699934,0.224303
78,565,5024,36192,3,center,38.275,6.275,2.000,16473.367,20467.202,70510.097,-0.721014,-0.650632,0.238364
78,566,5024,36256,3,center,37.780,5.780,2.016,16431.904,20506.569,70491.749,-0.720965,-0.651600,0.235853
78,567,5024,36320,3,block_,34.935,2.935,3.109,16392.445,20547.713,70472.991,-0.749779,-0.615771,0.242193
79,308,5088,19744,2,center,36.328,4.328,4.000,16836.604,22718.399,69612.755,-0.039670,0.998859,0.026585
79,309,5088,19808,2,center,34.116,2.116,4.000,16900.094,22718.653,69620.230,0.057406,0.998244,-0.014581
79,310,5088,19872,2,center,31.275,-0.725,4.000,16962.904,22710.189,69628.199,0.142986,0.986931,-0.074313
79,311,5088,19936,2,center,36.264,4.264,4.000,17025.467,22702.451,69637.394,0.159984,0.973061,-0.166002
79,312,5088,20000,2,center,36.346,4.346,4.000,17088.746,22692.890,69647.352,0.193437,0.973079,-0.125299
79,324,5088,20768,2,block_,44.029,12.029,2.000,17741.348,22384.490,69812.136,0.546958,0.801809,-0.240706
79,325,5088,20832,2,center,38.927,6.927,2.031,17791.449,22352.791,69828.449,0.587431,0.772454,-0.241327
79,326,5088,20896,2,center,36.346,4.346,4.000,17841.579,22320.870,69845.060,0.562270,0.774614,-0.289527
79,327,5088,20960,2,center,36.293,4.293,4.000,17893.198,22290.820,69861.002,0.549210,0.762283,-0.342481
79,328,5088,21024,2,center,31.984,-0.016,4.000,17944.982,22260.782,69877.273,0.541019,0.764736,-0.349968
79,329,5088,21088,2,center,33.284,1.284,4.000,17996.430,22230.362,69894.089,0.560127,0.773420,-0.296781
79,330,5088,21152,2,center,36.365,4.365,4.000,18047.554,22199.991,69910.764,0.566155,0.806722,-0.169318
79,331,5088,21216,2,center,38.965,6.965,3.984,18098.369,22169.214,69927.651,0.493028,0.866709,-0.075754
79,332,5088,21280,2,center,41.854,9.854,2.016,18152.041,22142.634,69943.731,0.445186,0.888276,-0.113027
79,333,5088,21344,2,center,36.746,4.746,2.031,18206.158,22116.548,69959.522,0.485044,0.871408,-0.073358
79,334,5088,21408,2,block_,36.506,4.506,3.296,18258.662,22087.086,69976.246,0.536848,0.837196,-0.104388
79,374,5088,23968,1,block_,29.453,-2.547,4.420,18575.067,20098.088,70731.870,0.389149,-0.756469,0.525659
79,375,5088,24032,1,center,27.991,-4.009,5.969,18520.041,20070.043,70731.273,0.385714,-0.731328,0.562481
79,376,5088,24096,1,center,27.807,-4.193,3.984,18467.073,20040.329,70732.837,0.450596,-0.726156,0.519288
79,377,5088,24160,1,center,34.289,2.289,2.000,18414.471,20009.929,70734.933,0.481125,-0.723747,0.494681
79,378,5088,24224,1,block_,34.281,2.281,2.008,18364.251,19975.524,70740.140,0.499598,-0.707636,0.499653
79,398,5088,25504,1,center,29.911,-2.089,4.000,17198.393,19932.813,70519.264,-0.279881,-0.805703,0.522024
79,399,5088,25568,1,center,29.810,-2.190,3.984,17141.433,19945.591,70503.184,-0.375897,-0.842744,0.385337
79,400,5088,25632,1,center,26.919,-5.081,4.000,17086.917,19963.388,70484.202,-0.389635,-0.861762,0.324885
79,401,5088,25696,1,center,31.407,-0.593,4.000,17032.380,19980.709,70465.906,-0.375854,-0.867038,0.327076
79,402,5088,25760,1,block_,30.428,-1.572,4.000,16977.490,19997.427,70448.100,-0.395215,-0.828759,0.396186
79,413,5088,26464,1,block_,28.067,-3.933,4.000,16488.052,20361.103,70214.621,-0.759323,-0.627039,0.173926
79,414,5088,26528,1,center,23.187,-8.813,4.000,16449.585,20401.254,70192.787,-0.785816,-0.587615,0.192880
79,415,5088,26592,1,center,25.871,-6.129,4.000,16412.477,20442.983,70170.494,-0.756249,-0.609508,0.237882
79,416,5088,26656,1,center,25.449,-6.551,4.000,16372.277,20482.428,70148.960,-0.729902,-0.629896,0.265470
79,417,5088,26720,1,block_,28.820,-3.180,4.000,16330.863,20520.740,70128.384,-0.723832,-0.619051,0.304702
79,432,5088,27680,1,block_,29.647,-2.353,4.000,15922.578,21249.771,69809.986,-0.902196,-0.377523,-0.208613
79,433,5088,27744,1,center,29.906,-2.094,4.000,15906.152,21304.227,69789.454,-0.888572,-0.359985,-0.284343
79,434,5088,27808,1,center,29.143,-2.857,4.000,15893.611,21359.895,69769.728,-0.933384,-0.245127,-0.262119
79,435,5088,27872,1,center,29.954,-2.046,4.016,15885.168,21416.409,69751.046,-0.975294,-0.154734,-0.157670
79,436,5088,27936,1,center,35.240,3.240,5.984,15879.602,21473.326,69732.978,-0.985316,-0.149808,-0.081916
79,437,5088,28000,1,center,35.380,3.380,5.969,15875.502,21530.183,69714.953,-0.988687,-0.013218,-0.149407
79,438,5088,28064,1,center,29.912,-2.088,4.000,15879.317,21587.697,69698.192,-0.983887,0.002569,-0.178770
79,534,5088,34208,3,center,30.120,-1.880,4.000,18177.018,20141.160,70810.999,0.045971,-0.768423,0.638289
79,535,5088,34272,3,center,30.145,-1.855,4.000,18118.123,20132.178,70804.557,0.082904,-0.767284,0.635927
79,536,5088,34336,3,center,30.974,-1.026,4.000,18059.520,20120.681,70800.596,0.096869,-0.755779,0.647623
79,537,5088,34400,3,center,30.120,-1.880,4.000,18000.999,20109.635,70796.520,0.108151,-0.743597,0.659824
79,538,5088,34464,3,block_,29.613,-2.387,4.000,17942.748,20097.513,70793.575,0.137591,-0.740476,0.657848
79,554,5088,35488,3,center,30.072,-1.928,4.016,17023.019,20134.502,70640.292,-0.253596,-0.921608,0.293815
79,555,5088,35552,3,center,23.998,-8.002,5.969,16967.838,20150.870,70625.876,-0.398844,-0.902107,0.164701
79,556,5088,35616,3,center,19.599,-12.401,3.984,16915.333,20174.419,70610.231,-0.463064,-0.877789,0.122711
79,557,5088,35680,3,center,19.679,-12.321,4.000,16864.205,20200.681,70593.962,-0.502471,-0.855399,0.125757
79,558,5088,35744,3,center,29.913,-2.087,4.000,16812.980,20226.396,70577.455,-0.495531,-0.859689,0.124034
79,561,5088,35936,3,block_,30.088,-1.912,4.000,16660.414,20308.250,70526.383,-0.570996,-0.784760,0.241073
79,562,5088,36000,3,center,30.105,-1.895,4.000,16615.091,20342.351,70508.090,-0.659426,-0.739431,0.135646
79,563,5088,36064,3,center,31.865,-0.135,3.984,16571.065,20378.358,70489.977,-0.654200,-0.749706,0.099811
79,564,5088,36128,3,center,36.299,4.299,2.000,16525.331,20412.677,70472.041,-0.610184,-0.785551,0.102887
79,565,5088,36192,3,center,37.749,5.749,2.000,16481.425,20449.290,70453.740,-0.701300,-0.711875,0.037590
79,566,5088,36256,3,center,34.020,2.020,2.016,16441.722,20490.554,70435.376,-0.723297,-0.689840,0.031034
79,567,5088,36320,3,center,34.030,2.030,4.000,16400.364,20530.270,70416.806,-0.702928,-0.710855,-0.024021
79,568,5088,36384,3,block_,34.986,2.986,4.000,16361.763,20572.429,70398.325,-0.734922,-0.677935,-0.017142
80,308,5152,19744,2,center,36.306,4.306,4.000,16842.653,22702.586,69553.331,0.100638,0.866406,-0.489094
80,309,5152,19808,2,center,31.236,-0.764,4.000,16905.467,22698.956,69560.888,0.123765,0.850671,-0.510921
80,310,5152,19872,2,center,25.750,-6.250,4.000,16968.530,22692.257,69568.402,0.218739,0.820941,-0.527455
80,311,5152,19936,2,center,25.842,-6.158,4.000,17031.303,22682.034,69577.335,0.146502,0.837815,-0.525930
80,312,5152,20000,2,center,36.334,4.334,4.000,17094.520,22671.988,69586.575,0.309465,0.790375,-0.528715
80,326,5152,20896,2,block_,36.059,4.059,4.000,17848.156,22301.191,69786.936,0.569345,0.804957,-0.167004
80,327,5152,20960,2,center,33.979,1.979,4.000,17898.279,22268.636,69803.818,0.590155,0.794490,-0.143189
80,328,5152,21024,2,center,33.389,1.389,4.000,17947.892,22235.128,69820.988,0.533456,0.823178,-0.194429
80,329,5152,21088,2,center,33.283,1.283,4.000,18001.620,22207.737,69836.661,0.493405,0.844854,-0.206815
80,330,5152,21152,2,center,36.235,4.235,4.000,18055.103,22180.709,69852.416,0.485659,0.836126,-0.255008
80,331,5152,21216,2,center,36.283,4.283,4.000,18109.340,22155.201,69868.256,0.474950,0.864336,-0.165365
80,332,5152,21280,2,center,39.395,7.395,4.000,18160.520,22124.968,69885.283,0.570958,0.794388,-0.207255
80,333,5152,21344,2,center,36.806,4.806,4.000,18212.740,22095.923,69901.727,0.520061,0.780632,-0.346628
80,334,5152,21408,2,block_,36.541,4.541,3.883,18264.848,22065.836,69918.200,0.576632,0.758311,-0.304072
80,374,5152,23968,1,block_,29.972,-2.028,4.001,18586.278,20075.189,70675.245,0.492354,-0.780822,0.384584
80,375,5152,24032,1,center,30.173,-1.827,4.000,18532.125,20045.936,70676.498,0.451740,-0.806762,0.380875
80,376,5152,24096,1,center,27.771,-4.229,3.984,18478.795,20016.272,70678.279,0.489597,-0.774931,0.399720
80,377,5152,24160,1,center,35.167,3.167,2.016,18428.140,19982.683,70682.116,0.507403,-0.739392,0.442540
80,378,5152,24224,1,block_,35.165,3.165,2.016,18375.736,19951.159,70685.155,0.487053,-0.772758,0.406970
80,397,5152,25440,1,block_,27.676,-4.324,4.000,17267.304,19901.695,70481.387,-0.359265,-0.889995,0.280780
80,398,5152,25504,1,center,29.742,-2.258,3.984,17209.501,19910.749,70465.224,-0.151583,-0.961940,0.227362
80,399,5152,25568,1,center,19.770,-12.230,2.016,17153.536,19925.205,70447.695,-0.358415,-0.904696,0.230358
80,400,5152,25632,1,center,23.522,-8.478,4.000,17098.584,19941.912,70429.266,-0.374996,-0.880806,0.289065
80,401,5152,25696,1,center,29.733,-2.267,4.000,17041.937,19954.543,70412.648,-0.243630,-0.861725,0.445056
80,402,5152,25760,1,block_,29.889,-2.111,4.000,16984.822,19967.410,70396.306,-0.349982,-0.868456,0.351136
80,409,5152,26208,1,block_,29.912,-2.088,4.000,16657.209,20186.716,70247.001,-0.682791,-0.721860,0.112760
80,410,5152,26272,1,block_,29.912,-2.088,4.000,16616.129,20224.159,70224.909,-0.675486,-0.736608,0.033589
80,411,5152,26336,1,block_,29.912,-2.088,4.000,16574.383,20261.075,70203.280,-0.676669,-0.721837,0.145154
80,412,5152,26400,1,block_,29.912,-2.088,4.000,16532.125,20297.263,70182.272,-0.716226,-0.661541,0.222226
80,413,5152,26464,1,center,29.858,-2.142,4.000,16491.133,20334.944,70161.091,-0.736432,-0.612517,0.287213
80,414,5152,26528,1,center,23.095,-8.905,4.000,16450.160,20373.238,70140.250,-0.720133,-0.634334,0.281120
80,415,5152,26592,1,center,25.794,-6.206,4.000,16409.058,20411.809,70119.263,-0.730518,-0.603106,0.320321
80,416,5152,26656,1,center,29.912,-2.088,4.000,16367.471,20450.207,70098.486,-0.714008,-0.593208,0.371883
80,417,5152,26720,1,block_,29.780,-2.220,4.000,16324.249,20487.733,70078.675,-0.706731,-0.589184,0.391655
80,434,5152,27808,1,block_,29.773,-2.227,4.000,15903.245,21342.228,69713.437,-0.977476,-0.191039,0.089694
80,435,5152,27872,1,center,29.953,-2.047,4.000,15890.086,21398.473,69694.144,-0.975260,-0.168750,0.142798
80,436,5152,27936,1,center,35.156,3.156,4.000,15883.414,21455.304,69675.994,-0.998543,-0.020653,-0.049844
80,437,5152,28000,1,center,29.912,-2.088,4.000,15886.034,21512.858,69658.399,-0.986152,0.007419,-0.165678
80,438,5152,28064,1,block_,30.324,-1.676,4.149,15887.935,21570.583,69641.168,-0.995164,-0.012661,-0.097408
80,534,5152,34208,3,center,30.157,-1.843,4.000,18187.341,20106.935,70763.009,0.145538,-0.835330,0.530134
80,535,5152,34272,3,center,32.498,0.498,4.000,18128.605,20094.685,70759.081,0.099867,-0.796623,0.596170
80,536,5152,34336,3,center,30.138,-1.862,4.000,18069.767,20083.225,70755.125,0.120410,-0.763949,0.633942
80,537,5152,34400,3,center,30.120,-1.880,4.000,18011.289,20070.491,70752.567,0.151457,-0.739792,0.655568
80,553,5152,35424,3,block_,29.933,-2.067,4.000,17089.653,20106.392,70598.165,-0.296790,-0.930540,0.214503
80,554,5152,35488,3,center,30.044,-1.956,4.000,17033.897,20119.953,70583.877,-0.253022,-0.958218,0.133411
80,555,5152,35552,3,center,22.447,-9.553,3.984,16980.530,20140.616,70568.673,-0.434989,-0.899995,-0.028174
80,556,5152,35616,3,center,19.136,-12.864,2.031,16928.200,20164.651,70552.959,-0.426423,-0.902486,0.060676
80,557,5152,35680,3,center,19.188,-12.812,4.000,16875.933,20188.085,70537.037,-0.431504,-0.890043,0.147065
80,558,5152,35744,3,center,22.832,-9.168,4.000,16823.443,20210.823,70521.011,-0.452420,-0.873689,0.178840
80,561,5152,35936,3,center,30.045,-1.955,4.000,16670.535,20291.053,70470.225,-0.628876,-0.777023,0.027384
80,562,5152,36000,3,center,26.493,-5.507,4.000,16625.353,20326.022,70451.618,-0.625803,-0.778297,0.051226
80,563,5152,36064,3,center,26.548,-5.452,3.984,16580.198,20360.940,70433.440,-0.632046,-0.773120,0.052947
80,564,5152,36128,3,center,30.117,-1.883,2.000,16535.623,20396.651,70415.017,-0.637003,-0.769325,0.048632
80,565,5152,36192,3,center,30.116,-1.884,2.000,16493.192,20434.954,70396.477,-0.710263,-0.703492,-0.025011
80,566,5152,36256,3,center,30.132,-1.868,2.031,16452.083,20474.923,70378.019,-0.691432,-0.720467,-0.053387
80,567,5152,36320,3,center,32.752,0.752,4.000,16414.532,20518.282,70359.591,-0.743354,-0.664250,-0.078719
80,568,5152,36384,3,center,41.521,9.521,4.000,16376.593,20561.029,70341.230,-0.731871,-0.678965,-0.058068
80,569,5152,36448,3,block_,36.428,4.428,4.361,16338.768,20603.780,70322.738,-0.750982,-0.659531,-0.032321
81,308,5216,19744,2,center,36.306,4.306,4.000,16846.975,22666.030,69502.980,0.130846,0.864868,-0.484646
81,309,5216,19808,2,center,31.163,-0.837,4.000,16908.434,22660.584,69511.670,0.226062,0.846956,-0.481209
81,310,5216,19872,2,center,22.940,-9.060,3.984,16969.262,22650.021,69522.191,0.233527,0.817018,-0.527206
81,311,5216,19936,2,center,24.222,-7.778,3.984,17030.541,22639.462,69531.373,0.257095,0.775503,-0.576625
81,312,5216,20000,2,block_,31.418,-0.582,4.000,17092.010,22627.873,69540.592,0.229177,0.756275,-0.612802
81,327,5216,20960,2,center,36.327,4.327,4.000,17903.717,22247.161,69745.796,0.538515,0.773418,-0.334405
81,328,5216,21024,2,center,33.979,1.979,4.000,17957.171,22218.649,69761.466,0.489032,0.834283,-0.254597
81,329,5216,21088,2,center,33.284,1.284,4.000,18011.477,22192.337,69777.316,0.504600,0.843067,-0.186058
81,330,5216,21152,2,center,33.274,1.274,4.000,18062.723,22161.150,69794.155,0.510563,0.851583,-0.118876
81,331,5216,21216,2,center,36.322,4.322,4.000,18117.936,22137.283,69809.598,0.492706,0.843604,-0.213479
81,332,5216,21280,2,center,44.458,12.458,4.000,18166.830,22103.782,69827.373,0.637672,0.743310,-0.202148
81,333,5216,21344,2,center,44.395,12.395,4.000,18215.056,22069.196,69845.504,0.586547,0.743766,-0.320585
81,374,5216,23968,1,block_,31.307,-0.693,4.000,18593.680,20057.324,70616.386,0.530876,-0.820744,0.211068
81,375,5216,24032,1,center,33.899,1.899,4.000,18540.478,20026.814,70619.069,0.493925,-0.818390,0.293727
81,376,5216,24096,1,center,35.212,3.212,4.000,18488.319,19995.373,70621.943,0.486999,-0.795256,0.361109
81,377,5216,24160,1,center,36.664,4.664,4.000,18436.068,19964.134,70624.776,0.530350,-0.794460,0.295908
81,378,5216,24224,1,block_,36.482,4.482,3.992,18384.926,19931.331,70628.190,0.473560,-0.812700,0.339498
81,395,5216,25312,1,block_,26.676,-5.324,4.000,17390.754,19853.095,70460.697,-0.183163,-0.927080,0.327069
81,396,5216,25376,1,center,29.725,-2.275,4.000,17332.911,19860.445,70445.754,-0.235391,-0.916903,0.322304
81,397,5216,25440,1,center,23.583,-8.417,4.000,17275.809,19871.930,70429.364,-0.297247,-0.887972,0.350926
81,398,5216,25504,1,center,18.184,-13.816,3.969,17219.787,19886.439,70411.506,-0.390346,-0.850988,0.351353
81,399,5216,25568,1,center,15.537,-16.463,2.016,17164.996,19903.062,70392.940,-0.337606,-0.880505,0.332767
81,400,5216,25632,1,center,18.365,-13.635,3.984,17109.005,19916.225,70375.873,-0.302858,-0.883370,0.357679
81,401,5216,25696,1,center,29.912,-2.088,4.000,17052.335,19928.403,70359.249,-0.323355,-0.926892,0.190561
81,402,5216,25760,1,block_,29.912,-2.088,4.000,16998.663,19949.833,70340.119,-0.407611,-0.912597,0.031931
81,407,5216,26080,1,block_,29.629,-2.371,4.000,16756.466,20097.992,70235.474,-0.630331,-0.747618,0.209166
81,408,5216,26144,1,center,29.872,-2.128,4.000,16711.141,20130.923,70214.126,-0.649607,-0.707301,0.278812
81,409,5216,26208,1,center,29.872,-2.128,4.000,16666.588,20164.769,70192.466,-0.686064,-0.669292,0.285243
81,410,5216,26272,1,center,29.871,-2.129,4.000,16624.191,20201.175,70170.528,-0.684988,-0.673974,0.276677
81,411,5216,26336,1,center,29.871,-2.129,4.000,16578.676,20234.667,70150.194,-0.668142,-0.670832,0.321824
81,412,5216,26400,1,center,29.875,-2.125,3.984,16535.759,20270.924,70128.988,-0.699349,-0.654030,0.288369
81,413,5216,26464,1,center,29.731,-2.269,4.000,16492.779,20307.348,70107.935,-0.742736,-0.606564,0.283591
